Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/01/2006 01:00,1,1,0,1,0,0,82.2222,82.2222,0,10.2023,6.68037,6.85471
01/01/2006 02:00,1,1,0,2,0,3600,82.2222,82.2222,0,8.99578,6.68037,0.336827
01/01/2006 03:00,1,1,0,3,0,7200,82.2222,82.2222,0,12.7851,6.68037,3.84005
01/01/2006 04:00,1,1,0,4,0,10800,82.2222,82.2222,0,8.9888,6.68037,0.319875
01/01/2006 05:00,1,1,0,5,0,14400,82.2222,82.2222,0,10.1014,6.68037,3.53491
01/01/2006 06:00,1,1,0,6,0,18000,82.2222,82.2222,0,6.68037,6.68037,0
01/01/2006 07:00,1,1,0,7,0,21600,82.2222,82.2222,0,11.2179,6.68037,3.89598
01/01/2006 08:00,1,1,0,8,0,25200,82.2222,82.2222,0,6.68037,6.68037,0
01/01/2006 09:00,1,1,0,9,0,28800,82.2222,82.2222,0,11.3096,6.68037,9.36396
01/01/2006 10:00,1,1,0,10,0,32400,82.2222,82.2222,0,12.5797,6.68037,14.43
01/01/2006 11:00,1,1,0,11,0,36000,82.2222,82.2222,0,11.4681,6.68037,15.1996
01/01/2006 12:00,1,1,0,12,0,39600,82.2222,82.2222,0,12.7608,6.68037,18.9956
01/01/2006 13:00,1,1,0,13,0,43200,82.2222,82.2222,0,11.5705,6.68037,14.9871
01/01/2006 14:00,1,1,0,14,0,46800,82.2222,82.2222,0,12.7902,6.68037,19.0438
01/01/2006 15:00,1,1,0,15,0,50400,82.2222,82.2222,0,11.4932,6.68037,17.0679
01/01/2006 16:00,1,1,0,16,0,54000,82.2222,82.2222,0,12.6659,6.68037,21.7426
01/01/2006 17:00,1,1,0,17,0,57600,82.2222,82.2222,0,11.5433,6.68037,15.4192
01/01/2006 18:00,1,1,0,18,0,61200,82.2222,82.2222,0,12.9953,6.68037,13.6461
01/01/2006 19:00,1,1,0,19,0,64800,82.2222,82.2222,0,11.7874,6.68037,9.4463
01/01/2006 20:00,1,1,0,20,0,68400,82.2222,82.2222,0,13.0596,6.68037,11.6839
