Time,CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRSTFLOOR_PLENUM ZN::Des Heat Load [W],FIRSTFLOOR_PLENUM ZN::Des Sens Cool Load [W],FIRSTFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],FIRSTFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Heat Load [W],MIDFLOOR_PLENUM ZN::Des Sens Cool Load [W],MIDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Heat Load [W],TOPFLOOR_PLENUM ZN::Des Sens Cool Load [W],TOPFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,2.006417E+04,0.000000E+00,1.412046E+00,0.000000E+00,8.941498E+03,0.000000E+00,6.292752E-01,0.000000E+00,1.010692E+04,0.000000E+00,7.112933E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.519156E+01,5.314065E+02,7.186033E-04,3.739796E-02,5.470653E+01,3.261282E+02,1.559734E-03,2.295140E-02,0.000000E+00,4.860046E+02,0.000000E+00,3.420277E-02,5.478065E+01,5.039197E+02,1.561844E-03,3.546353E-02,9.412001E+02,1.369389E+03,2.683111E-02,9.637043E-02,7.292651E+02,8.689398E+02,2.078932E-02,6.115136E-02,7.666282E+02,1.297421E+03,2.185460E-02,9.130575E-02,7.293913E+02,1.173483E+03,2.079292E-02,8.258317E-02,2.801991E+03,1.578635E+03,7.987483E-02,1.110954E-01,1.909958E+03,1.001048E+03,5.444588E-02,7.044800E-02,2.719546E+03,1.506885E+03,7.752478E-02,1.060461E-01,1.909996E+03,1.309236E+03,5.444697E-02,9.213606E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,0.000000E+00,2.018317E+04,0.000000E+00,1.420416E+00,0.000000E+00,9.071172E+03,0.000000E+00,6.384000E-01,0.000000E+00,1.022006E+04,0.000000E+00,7.192542E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.377801E+01,5.366413E+02,1.818617E-03,3.776633E-02,9.587919E+01,3.292172E+02,2.733472E-03,2.316876E-02,0.000000E+00,4.923926E+02,0.000000E+00,3.465231E-02,9.598800E+01,5.029969E+02,2.736571E-03,3.539853E-02,1.069854E+03,1.383220E+03,3.049859E-02,9.734352E-02,8.129238E+02,8.774209E+02,2.317413E-02,6.174802E-02,8.868424E+02,1.312411E+03,2.528152E-02,9.236039E-02,8.130389E+02,1.175174E+03,2.317741E-02,8.270194E-02,2.902239E+03,1.588493E+03,8.273211E-02,1.117888E-01,1.975630E+03,1.006979E+03,5.631767E-02,7.086512E-02,2.825268E+03,1.518104E+03,8.053814E-02,1.068353E-01,1.975666E+03,1.307839E+03,5.631870E-02,9.203742E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,0.000000E+00,2.028714E+04,0.000000E+00,1.427730E+00,0.000000E+00,9.185495E+03,0.000000E+00,6.464444E-01,0.000000E+00,1.031613E+04,0.000000E+00,7.260134E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.156928E+02,5.384089E+02,3.298589E-03,3.789068E-02,1.463497E+02,3.299524E+02,4.172266E-03,2.322048E-02,6.567937E+00,4.951619E+02,1.874737E-04,3.484716E-02,1.464861E+02,4.997567E+02,4.176151E-03,3.517044E-02,1.167659E+03,1.392200E+03,3.328665E-02,9.797521E-02,8.754587E+02,8.826989E+02,2.495672E-02,6.211929E-02,9.916497E+02,1.322705E+03,2.826920E-02,9.308458E-02,8.755696E+02,1.173441E+03,2.495988E-02,8.257973E-02,2.991287E+03,1.593001E+03,8.527019E-02,1.121056E-01,2.034084E+03,1.009377E+03,5.798371E-02,7.103366E-02,2.916030E+03,1.524091E+03,8.312506E-02,1.072562E-01,2.034119E+03,1.302778E+03,5.798470E-02,9.168100E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,0.000000E+00,2.037873E+04,0.000000E+00,1.434173E+00,0.000000E+00,9.287181E+03,0.000000E+00,6.535993E-01,0.000000E+00,1.039816E+04,0.000000E+00,7.317847E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.812795E+02,5.373779E+02,5.168312E-03,3.781808E-02,2.047769E+02,3.288587E+02,5.837881E-03,2.314348E-02,3.666654E+01,4.950795E+02,1.045519E-03,3.484133E-02,2.049397E+02,4.946182E+02,5.842521E-03,3.480876E-02,1.252222E+03,1.397203E+03,3.569716E-02,9.832699E-02,9.302543E+02,8.853414E+02,2.651868E-02,6.230509E-02,1.078722E+03,1.329130E+03,3.075129E-02,9.353647E-02,9.303615E+02,1.168991E+03,2.652174E-02,8.226636E-02,3.072142E+03,1.593157E+03,8.757473E-02,1.121163E-01,2.087455E+03,1.008894E+03,5.950488E-02,7.099949E-02,2.994726E+03,1.525800E+03,8.536799E-02,1.073762E-01,2.087489E+03,1.294820E+03,5.950585E-02,9.112074E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,0.000000E+00,2.046003E+04,0.000000E+00,1.439892E+00,0.000000E+00,9.378412E+03,0.000000E+00,6.600185E-01,0.000000E+00,1.046860E+04,0.000000E+00,7.367408E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.580568E+02,5.341665E+02,7.357048E-03,3.759203E-02,2.703460E+02,3.263642E+02,7.707093E-03,2.296790E-02,7.277866E+01,4.927348E+02,2.074994E-03,3.467628E-02,2.705345E+02,4.879580E+02,7.712463E-03,3.434000E-02,1.327271E+03,1.398966E+03,3.783647E-02,9.845086E-02,9.787902E+02,8.858320E+02,2.790220E-02,6.233946E-02,1.155907E+03,1.332389E+03,3.295153E-02,9.376563E-02,9.788941E+02,1.162403E+03,2.790516E-02,8.180256E-02,3.147966E+03,1.589796E+03,8.973590E-02,1.118795E-01,2.137550E+03,1.006078E+03,6.093271E-02,7.080112E-02,3.064632E+03,1.524039E+03,8.736039E-02,1.072521E-01,2.137585E+03,1.284590E+03,6.093369E-02,9.040061E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,0.000000E+00,2.053276E+04,0.000000E+00,1.445007E+00,0.000000E+00,9.460961E+03,0.000000E+00,6.658267E-01,0.000000E+00,1.052945E+04,0.000000E+00,7.410213E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.449257E+02,5.291761E+02,9.833467E-03,3.724078E-02,3.172821E+02,3.227944E+02,9.044938E-03,2.271665E-02,1.223079E+02,4.885781E+02,3.486958E-03,3.438371E-02,3.174334E+02,4.800967E+02,9.049251E-03,3.378671E-02,1.394653E+03,1.398113E+03,3.975720E-02,9.839058E-02,1.022270E+03,8.845799E+02,2.914158E-02,6.225121E-02,1.225167E+03,1.333080E+03,3.492582E-02,9.381401E-02,1.022371E+03,1.154151E+03,2.914446E-02,8.122164E-02,3.219770E+03,1.583611E+03,9.178254E-02,1.114440E-01,2.184863E+03,1.001385E+03,6.228126E-02,7.047071E-02,3.127398E+03,1.519482E+03,8.914929E-02,1.069311E-01,2.184896E+03,1.272597E+03,6.228220E-02,8.955644E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,0.000000E+00,2.061842E+04,0.000000E+00,1.451032E+00,0.000000E+00,9.559614E+03,0.000000E+00,6.727681E-01,0.000000E+00,1.060542E+04,0.000000E+00,7.463663E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.157955E+02,5.270985E+02,1.185333E-02,3.709453E-02,3.655931E+02,3.210874E+02,1.042215E-02,2.259650E-02,1.818612E+02,4.873556E+02,5.184683E-03,3.429763E-02,3.657566E+02,4.740787E+02,1.042681E-02,3.336314E-02,1.456764E+03,1.400263E+03,4.152767E-02,9.854170E-02,1.062224E+03,8.851687E+02,3.028043E-02,6.229252E-02,1.289009E+03,1.336803E+03,3.674565E-02,9.407583E-02,1.062322E+03,1.147891E+03,3.028323E-02,8.078097E-02,3.288076E+03,1.580263E+03,9.372949E-02,1.112081E-01,2.229393E+03,9.984236E+02,6.355048E-02,7.026215E-02,3.185955E+03,1.517783E+03,9.081825E-02,1.068113E-01,2.229424E+03,1.262501E+03,6.355138E-02,8.884582E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,0.000000E+00,2.069873E+04,0.000000E+00,1.456681E+00,0.000000E+00,9.652975E+03,0.000000E+00,6.793371E-01,0.000000E+00,1.067530E+04,0.000000E+00,7.512826E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.817113E+02,5.242945E+02,1.373241E-02,3.689715E-02,4.077549E+02,3.189229E+02,1.162405E-02,2.244414E-02,2.505126E+02,4.853862E+02,7.141766E-03,3.415899E-02,4.079073E+02,4.676194E+02,1.162840E-02,3.290853E-02,1.513525E+03,1.401219E+03,4.314563E-02,9.860878E-02,1.098636E+03,8.849642E+02,3.131835E-02,6.227800E-02,1.347352E+03,1.339361E+03,3.840872E-02,9.425566E-02,1.098732E+03,1.140976E+03,3.132107E-02,8.029419E-02,3.352613E+03,1.575595E+03,9.556900E-02,1.108795E-01,2.271190E+03,9.945913E+02,6.474183E-02,6.999233E-02,3.241183E+03,1.514783E+03,9.239237E-02,1.066000E-01,2.271220E+03,1.251692E+03,6.474269E-02,8.808501E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,0.000000E+00,2.077415E+04,0.000000E+00,1.461987E+00,0.000000E+00,9.741501E+03,0.000000E+00,6.855660E-01,0.000000E+00,1.073971E+04,0.000000E+00,7.558144E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.421068E+02,5.209657E+02,1.545411E-02,3.666284E-02,4.456245E+02,3.164287E+02,1.270360E-02,2.226858E-02,3.209533E+02,4.828801E+02,9.149621E-03,3.398259E-02,4.457726E+02,4.608788E+02,1.270782E-02,3.243411E-02,1.565778E+03,1.401265E+03,4.463508E-02,9.861181E-02,1.132059E+03,8.841598E+02,3.227104E-02,6.222128E-02,1.401075E+03,1.341029E+03,3.994007E-02,9.437289E-02,1.132153E+03,1.133617E+03,3.227369E-02,7.977617E-02,3.413977E+03,1.569935E+03,9.731808E-02,1.104810E-01,2.310624E+03,9.901096E+02,6.586582E-02,6.967682E-02,3.294833E+03,1.510801E+03,9.392154E-02,1.063195E-01,2.310653E+03,1.240405E+03,6.586665E-02,8.729062E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,0.000000E+00,2.084535E+04,0.000000E+00,1.466996E+00,0.000000E+00,9.825881E+03,0.000000E+00,6.915032E-01,0.000000E+00,1.079945E+04,0.000000E+00,7.600177E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.961005E+02,5.173095E+02,1.699331E-02,3.640549E-02,4.801973E+02,3.137306E+02,1.368915E-02,2.207868E-02,3.755975E+02,4.800374E+02,1.070738E-02,3.378251E-02,4.803415E+02,4.540091E+02,1.369326E-02,3.195062E-02,1.614197E+03,1.400687E+03,4.601524E-02,9.857100E-02,1.162930E+03,8.829487E+02,3.315095E-02,6.213595E-02,1.450873E+03,1.342087E+03,4.135957E-02,9.444717E-02,1.163020E+03,1.126017E+03,3.315354E-02,7.924123E-02,3.472753E+03,1.563599E+03,9.899340E-02,1.100349E-01,2.348041E+03,9.851909E+02,6.693233E-02,6.933057E-02,3.347517E+03,1.506147E+03,9.542324E-02,1.059919E-01,2.348069E+03,1.228861E+03,6.693312E-02,8.647812E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
